input:a:0,output:b:0
23.493356219592563,46.986712439185126
54.80160895166903,109.60321790333806
15.337189432344244,30.67437886468849
17.5443364743445,35.088672948689
54.2471315964972,108.4942631929944
77.3840284670441,154.7680569340882
46.650940503805074,93.30188100761015
33.65892815072542,67.31785630145085
12.26979815538951,24.53959631077902
45.01448420909323,90.02896841818647
1.234902730938814,2.469805461877628
94.53077370578691,189.06154741157383
56.91240553134555,113.8248110626911
92.23001294572668,184.46002589145337
36.630996696921926,73.26199339384385
6.411481595896507,12.822963191793013
62.41979679088507,124.83959358177015
36.69364356831172,73.38728713662344
12.916838849245703,25.833677698491407
20.783826667608473,41.567653335216946
41.21905277293288,82.43810554586577
7.120897249037872,14.241794498075745
72.60306306016062,145.20612612032124
33.407658330789715,66.81531666157943
46.490300578710674,92.98060115742135
62.836615203607025,125.67323040721405
77.24311760401557,154.48623520803113
35.21587206205963,70.43174412411926
52.18193376468056,104.36386752936112
17.608919641231623,35.217839282463245
79.47675674705934,158.95351349411868
95.19966733546484,190.39933467092968
81.72729146750535,163.4545829350107
29.918606767382848,59.837213534765695
28.233610819949373,56.467221639898746
19.3797161549221,38.7594323098442
57.387762937925935,114.77552587585187
9.561548544567389,19.123097089134777
32.389186371455104,64.77837274291021
6.754427798501084,13.508855597002167
15.70176731282652,31.40353462565304
30.880530729021537,61.76106145804307
76.04419578085336,152.08839156170671
2.133859092927548,4.267718185855096
28.58873184046764,57.17746368093528
86.90065715380054,173.80131430760107
68.02061894822971,136.04123789645942
26.666801910599418,53.333603821198835
11.125014741863891,22.250029483727783
65.48249969577348,130.96499939154697
38.38945105982015,76.7789021196403
71.82481743312712,143.64963486625425
50.82852672050549,101.65705344101097
26.4509975902626,52.9019951805252
30.954734974031595,61.90946994806319
67.9115032971489,135.8230065942978
80.30297146675488,160.60594293350977
49.02809029184358,98.05618058368717
31.9203785576331,63.8407571152662
56.34256608667071,112.68513217334142
31.69077871242878,63.38155742485756
18.92963230225072,37.85926460450144
70.65455166495246,141.30910332990493
6.71887962768033,13.43775925536066
42.03157575916833,84.06315151833665
53.09447686542942,106.18895373085884
7.612736320458979,15.225472640917959
60.897986627019286,121.79597325403857
8.153634943008136,16.30726988601627
60.088944986740046,120.17788997348009
18.432195883453616,36.86439176690723
82.47701917571231,164.95403835142463
28.48861080862949,56.97722161725898
59.610521704031584,119.22104340806317
59.73302460619237,119.46604921238475
79.1855375611648,158.3710751223296
10.430014364196635,20.86002872839327
37.66704614748889,75.33409229497778
36.35576445186223,72.71152890372446
29.1912464230882,58.3824928461764
44.44705801642067,88.89411603284134
87.69510214778161,175.39020429556322
6.745530827440227,13.491061654880454
59.10361802726237,118.20723605452474
63.799066357091206,127.59813271418241
79.27411606548907,158.54823213097814
66.66914011354405,133.3382802270881
93.11914069211872,186.23828138423744
81.6607921661332,163.3215843322664
1.6268539431140816,3.253707886228163
78.77913737344508,157.55827474689016
56.79596551283153,113.59193102566306
81.68004108967845,163.3600821793569
51.34297423058838,102.68594846117676
97.6258970461918,195.2517940923836
51.130102131207025,102.26020426241405
67.2941040380716,134.5882080761432
44.532223070950835,89.06444614190167
48.37562764290212,96.75125528580423
99.93135252734344,199.86270505468687
48.71783930955003,97.43567861910006
93.67356605586748,187.34713211173496
66.25367915005201,132.50735830010402
38.77747732640976,77.55495465281952
73.56130442835267,147.12260885670534
70.14865869059582,140.29731738119165
53.09497639633379,106.18995279266758
37.29487853645412,74.58975707290824
42.69132203462244,85.38264406924488
14.903370986194409,29.806741972388817
5.488031331255971,10.976062662511943
78.48588662913455,156.9717732582691
77.68341031777786,155.3668206355557
48.86716848126576,97.73433696253151
37.81052374772622,75.62104749545244
47.524663504408274,95.04932700881655
26.220542923013134,52.44108584602627
35.60598357008159,71.21196714016318
62.90844800626305,125.8168960125261
98.06054553153749,196.12109106307497
27.680606542691887,55.361213085383774
79.81657579353532,159.63315158707064
60.55563872250348,121.11127744500696
50.061314694992035,100.12262938998407
18.371844805076854,36.74368961015371
42.85698781369087,85.71397562738174
64.73073472398289,129.46146944796578
7.530214288521742,15.060428577043483
2.4385810109343153,4.877162021868631
16.82899569225642,33.65799138451284
75.78939571135963,151.57879142271926
79.91241137780062,159.82482275560125
77.9186358469988,155.8372716939976
28.417976983540207,56.835953967080414
81.95750878704828,163.91501757409657
84.43209152543776,168.8641830508755
92.6424611282948,185.2849222565896
61.62466780439901,123.24933560879802
99.83333750910256,199.66667501820513
49.61864395713134,99.23728791426268
10.736370357831449,21.472740715662898
72.48251954201992,144.96503908403983
2.506900716296556,5.013801432593112
18.07294107803078,36.14588215606156
49.99802761086066,99.99605522172132
15.33052445831702,30.66104891663404
8.740646620386228,17.481293240772455
55.804561764946904,111.60912352989381
64.56092060031952,129.12184120063904
60.72666450358541,121.45332900717082
50.828588967850266,101.65717793570053
85.47175504439217,170.94351008878434
37.00726682960449,74.01453365920898
93.63303724889268,187.26607449778535
23.441513046214645,46.88302609242929
61.78776445177356,123.57552890354712
21.48517146438543,42.97034292877086
12.386964053973935,24.77392810794787
0.951974843371406,1.903949686742812
9.52791597738578,19.05583195477156
63.21048223208739,126.42096446417477
34.89960395504891,69.79920791009782
15.833333912361349,31.666667824722698
1.4539894648399665,2.907978929679933
70.55954127442622,141.11908254885245
13.654477209652503,27.308954419305007
26.155025896965036,52.31005179393007
73.54181757033281,147.08363514066562
0.7506877066584816,1.5013754133169632
89.46423592652766,178.92847185305533
12.922240011155628,25.844480022311256
95.1127638971426,190.2255277942852
35.63616657740619,71.27233315481239
5.4685953841638435,10.937190768327687
27.555854404781687,55.111708809563375
59.86836935129919,119.73673870259837
25.06661020419284,50.13322040838568
86.22358842444102,172.44717684888204
18.73165343169067,37.46330686338134
42.662098677591686,85.32419735518337
89.991856467724,179.983712935448
92.89038949247627,185.78077898495255
99.31042747624149,198.62085495248297
93.68861749863908,187.37723499727815
91.85210745754952,183.70421491509904
44.6234353771339,89.2468707542678
45.42442803441836,90.84885606883672
68.12463271422007,136.24926542844014
53.45816460180263,106.91632920360526
93.18650804699932,186.37301609399864
41.9394826656178,83.8789653312356
74.3797688509518,148.7595377019036
22.294453402072236,44.58890680414447
65.21657981884091,130.43315963768183
75.79381170744257,151.58762341488514
90.93400008099913,181.86800016199825
92.42758612679808,184.85517225359615
50.244899616570194,100.48979923314039
19.4600339890332,38.9200679780664
72.27871965955383,144.55743931910766
43.0555396526858,86.1110793053716
57.32901348697133,114.65802697394265
99.29080567041652,198.58161134083304
49.72940161038877,99.45880322077754
69.78747490758181,139.57494981516362
75.06488185940023,150.12976371880046
78.68978516368408,157.37957032736816
86.4137532976902,172.8275065953804
7.206108130446543,14.412216260893086
14.964290989533048,29.928581979066095
77.48703377682249,154.97406755364497
51.67426243457416,103.34852486914832
95.44383706208896,190.88767412417792
22.561316322794667,45.122632645589334
65.14782152926901,130.29564305853802
15.172432152154393,30.344864304308786
99.29946584946843,198.59893169893687
9.695502097926422,19.391004195852844
2.2868685556684643,4.5737371113369285
5.518442826751069,11.036885653502138
23.042135503837347,46.084271007674694
49.57408851885467,99.14817703770935
54.820955681185154,109.64191136237031
83.33245881328062,166.66491762656125
5.396392162977248,10.792784325954496
52.90705573649033,105.81411147298066
8.773540167990056,17.547080335980112
95.78284712419554,191.56569424839108
49.68405490523491,99.36810981046982
22.6838176932449,45.3676353864898
21.710998191668107,43.421996383336214
73.17720979327719,146.35441958655437
7.152274401211489,14.304548802422978
86.93260615086581,173.86521230173162
69.1152015763296,138.2304031526592
26.616329923507553,53.23265984701511
42.020979355057506,84.04195871011501
13.672009687385922,27.344019374771843
9.594361768231964,19.18872353646393
36.169025646049256,72.33805129209851
46.235394481996906,92.47078896399381
22.731054306756405,45.46210861351281
23.992321685813735,47.98464337162747
46.67522914354787,93.35045828709573
16.163548571102993,32.327097142205986
49.8316266366794,99.6632532733588
97.03986321638696,194.07972643277392
20.125127077936444,40.25025415587289
52.02184861512361,104.04369723024722
37.19401787203627,74.38803574407254
33.649526240298314,67.29905248059663
22.676206994790583,45.352413989581166
42.41978829392045,84.8395765878409
92.35350567290048,184.70701134580096
54.158523772368426,108.31704754473685
17.072668135420365,34.14533627084073
86.01232903286619,172.02465806573238
70.65252527737672,141.30505055475345
21.58275756296637,43.16551512593274
61.859619531453646,123.71923906290729
62.18837031642902,124.37674063285804
52.24951149434048,104.49902298868096
48.75175545761208,97.50351091522415
43.264454145260835,86.52890829052167
89.72500493826978,179.45000987653955
85.2051070620342,170.4102141240684
61.35061944099789,122.70123888199578
41.704540363398856,83.40908072679771
81.04185287316777,162.08370574633554
3.356281309566478,6.712562619132956
16.481856310903098,32.963712621806195
58.61539509277661,117.23079018555322
5.317617695752164,10.635235391504327
81.20873023550682,162.41746047101364
20.743704705407005,41.48740941081401
93.58920408096648,187.17840816193296
28.3739266617992,56.7478533235984
17.76192126948365,35.5238425389673
41.01634322858385,82.0326864571677
38.53959876771831,77.07919753543662
3.3174336980217323,6.6348673960434645
17.704303839843515,35.40860767968703
66.04801384116378,132.09602768232756
34.73336906167594,69.46673812335187
36.776551031122615,73.55310206224523
38.07093250373329,76.14186500746658
95.69890178513508,191.39780357027016
25.03733399952719,50.07466799905438
23.537255822036883,47.074511644073766
18.042667471750782,36.085334943501564
69.62776163991728,139.25552327983456
86.1979077935928,172.3958155871856
27.06047757956529,54.12095515913058
29.861635221186955,59.72327044237391
2.5524018532968595,5.104803706593719
66.83212005063075,133.6642401012615
24.561960930554505,49.12392186110901
27.350300229791937,54.700600459583875
62.26639654943544,124.53279309887088
20.62997891996885,41.2599578399377
12.306175964565524,24.612351929131048
23.346657348023093,46.69331469604619
66.48697974949846,132.97395949899692
69.66646203590963,139.33292407181926
80.56316904880703,161.12633809761405
37.97988237471719,75.95976474943438
2.8321731565229435,5.664346313045887
79.95218469990037,159.90436939980074
82.98980914707727,165.97961829415453
54.76636065756597,109.53272131513194
34.5933112357639,69.1866224715278
57.67063132712903,115.34126265425806
57.41892747278533,114.83785494557065
77.70011063020422,155.40022126040844
34.651006941842255,69.30201388368451
76.79564122571875,153.5912824514375
25.786276382479436,51.57255276495887
61.1238209834182,122.2476419668364
4.290311821979298,8.580623643958596
80.47691902644445,160.9538380528889
99.67713648059984,199.35427296119968
6.246259753331939,12.492519506663879
87.06921077634617,174.13842155269234
86.58078734615135,173.1615746923027
27.00638939847576,54.01277879695152
36.91280768300851,73.82561536601702
12.435855866545186,24.871711733090372
70.23774250124339,140.47548500248678
75.93054973451052,151.86109946902104
79.11638070977315,158.2327614195463
55.54080949848915,111.0816189969783
29.127745245860716,58.25549049172143
83.12229592389579,166.24459184779158
71.05431420273412,142.10862840546824
73.10850389072331,146.21700778144663
16.389190083577333,32.778380167154666
2.208992799981768,4.417985599963536
44.46350214332047,88.92700428664094
42.40435410729031,84.80870821458062
12.775514196629125,25.55102839325825
84.07508820292406,168.15017640584813
29.58431609015724,59.16863218031448
32.17321602499628,64.34643204999256
58.36066198298698,116.72132396597397
85.35273507749096,170.70547015498192
12.407983154191893,24.815966308383786
82.6773316398473,165.3546632796946
55.849797736076944,111.69959547215389
19.88567075748061,39.77134151496122
92.31680000554184,184.63360001108367
11.98097454907534,23.96194909815068
13.46088521095622,26.92177042191244
6.834564538796439,13.669129077592878
50.99583397850685,101.9916679570137
56.36287007597024,112.72574015194049
25.534454071271263,51.068908142542526
39.900370427038155,79.80074085407631
23.712710779767633,47.425421559535266
49.46816797457587,98.93633594915174
67.83670977274195,135.6734195454839
