input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
-19.00367947490199,-37.00646209506323,0.0337872329747657,-0.4208236885742186,14.593959423677047,-18.969892241927223,-36.427285783637444,-19.00367947490199,0.0337872329747657,-37.00646209506323,-0.4208236885742186,29.187918847354094
14.46984735703468,-48.337409797085776,-0.3411453586558886,-0.4444137087308613,29.024476617334372,14.128701998378792,-47.78182350581664,14.46984735703468,-0.3411453586558886,-48.337409797085776,-0.4444137087308613,58.048953234668744
9.48405889066226,-14.997989356263489,-0.4056015628584362,-0.0856431004891655,86.38111373588127,9.078457327803823,-14.083632456752653,9.48405889066226,-0.4056015628584362,-14.997989356263489,-0.0856431004891655,172.76222747176254
27.40122794235836,-33.72193080402839,-0.0354337494285409,0.0402021805596457,59.528249058934115,27.36579419292982,-32.68172862346874,27.40122794235836,-0.0354337494285409,-33.72193080402839,0.0402021805596457,119.05649811786823
12.08544612560184,33.926046186369106,-0.3607490638857613,-0.3187869131931289,84.61716905086205,11.724697061716078,34.60725927317598,12.08544612560184,-0.3607490638857613,33.926046186369106,-0.3187869131931289,169.2343381017241
-12.589499138558168,15.539839403370252,-0.2610346235148558,0.0785537266138554,10.363138569810282,-12.850533762073024,16.618393129984106,-12.589499138558168,-0.2610346235148558,15.539839403370252,0.0785537266138554,20.726277139620564
-43.62542507992929,-31.286975386329058,-0.0293695087299166,-0.4610204473300811,7.82079317635559,-43.65479458865921,-30.74799583365914,-43.62542507992929,-0.0293695087299166,-31.286975386329058,-0.4610204473300811,15.64158635271118
-44.70580898444933,-44.74414613088376,-0.2260784402503139,-0.4367836221791451,92.50293897645103,-44.93188742469964,-44.180929753062905,-44.70580898444933,-0.2260784402503139,-44.74414613088376,-0.4367836221791451,185.00587795290207
5.40657364314734,8.173626335777442,-0.4286795948691725,-0.052321882471234,74.63259646947198,4.977894048278167,9.121304453306207,5.40657364314734,-0.4286795948691725,8.173626335777442,-0.052321882471234,149.26519293894395
17.73396259076472,-9.302047199042208,-0.2801349952251507,-0.3518652583087071,54.22670561937786,17.45382759553957,-8.653912457350916,17.73396259076472,-0.2801349952251507,-9.302047199042208,-0.3518652583087071,108.45341123875572
-31.849947796356037,-21.003829918204687,-0.047893419483027,-0.0437238346733549,3.359582648381021,-31.897841215839065,-20.04755375287804,-31.849947796356037,-0.047893419483027,-21.003829918204687,-0.0437238346733549,6.719165296762042
37.30011410665644,44.510782820686885,0.0176902928775886,-0.3309415374213861,40.64419730613831,37.317804399534026,45.179841283265496,37.30011410665644,0.0176902928775886,44.510782820686885,-0.3309415374213861,81.28839461227662
38.4591433172867,16.004921151565128,-0.2842555410337518,-0.2842278513817812,78.09538639078968,38.17488777625295,16.72069330018335,38.4591433172867,-0.2842555410337518,16.004921151565128,-0.2842278513817812,156.19077278157937
46.632200608603426,-27.978115900847055,-0.392589720573417,-0.4929922121098931,67.65188118092819,46.23961088803001,-27.471108112956948,46.632200608603426,-0.392589720573417,-27.978115900847055,-0.4929922121098931,135.30376236185637
42.9514353441368,3.9050984588785767,0.0176363199876748,-0.3527305769198852,54.28479743894085,42.96907166412447,4.552367881958691,42.9514353441368,0.0176363199876748,3.9050984588785767,-0.3527305769198852,108.5695948778817
-7.87865440692358,-20.066529417039668,-0.3830288130678316,0.0336060641854909,31.2444002147772,-8.261683219991411,-19.032923352854176,-7.87865440692358,-0.3830288130678316,-20.066529417039668,0.0336060641854909,62.4888004295544
-15.191770587092478,27.60378741820844,-0.1549949446880482,-0.0710217824041749,25.854043619688472,-15.346765531780527,28.532765635804267,-15.191770587092478,-0.1549949446880482,27.60378741820844,-0.0710217824041749,51.708087239376944
10.551273907759589,34.68428775416574,-0.1111477026282598,-0.0640978693183911,66.5572431627864,10.440126205131328,35.62018988484735,10.551273907759589,-0.1111477026282598,34.68428775416574,-0.0640978693183911,133.1144863255728
-46.06836542749352,2.1502788844794765,-0.4360764817150809,-0.4955434084944614,72.133947854482,-46.5044419092086,2.654735475985015,-46.06836542749352,-0.4360764817150809,2.1502788844794765,-0.4955434084944614,144.267895708964
41.82071909404648,23.307740492689874,-0.4828812256881994,-0.1351756540587138,59.7936965152084,41.337837868358285,24.17256483863116,41.82071909404648,-0.4828812256881994,23.307740492689874,-0.1351756540587138,119.5873930304168
-5.819570458201362,-34.386872713817766,0.0755806758570897,-0.3082843955297022,92.5280736969757,-5.743989782344272,-33.69515710934747,-5.819570458201362,0.0755806758570897,-34.386872713817766,-0.3082843955297022,185.0561473939514
-47.22937459075997,31.29871442990384,-0.3996981429619943,-0.1481764371248782,40.881724731384764,-47.62907273372196,32.150537992778965,-47.22937459075997,-0.3996981429619943,31.29871442990384,-0.1481764371248782,81.76344946276953
46.88250974773595,-20.053689373414528,-0.438288296998635,-0.3448193620391518,42.58931028264157,46.44422145073732,-19.39850873545368,46.88250974773595,-0.438288296998635,-20.053689373414528,-0.3448193620391518,85.17862056528314
-36.75345541208523,15.5247471307339,-0.0344327549512806,-0.4426765267611013,51.1117527459368,-36.78788816703651,16.0820706039728,-36.75345541208523,-0.0344327549512806,15.5247471307339,-0.4426765267611013,102.2235054918736
-25.679012665995582,-40.462129445704406,-0.0475044794986182,0.0363628569567531,54.346710492781845,-25.7265171454942,-39.425766588747656,-25.679012665995582,-0.0475044794986182,-40.462129445704406,0.0363628569567531,108.69342098556369
-30.94149485708291,-41.76707911920988,-0.4999486521197799,-0.0427740761683955,11.477528659598535,-31.44144350920269,-40.809853195378274,-30.94149485708291,-0.4999486521197799,-41.76707911920988,-0.0427740761683955,22.95505731919707
-2.4522654839266167,-13.74530453317876,-0.130373907039263,-0.3089927271541514,73.0768279842713,-2.5826393909658796,-13.054297260332913,-2.4522654839266167,-0.130373907039263,-13.74530453317876,-0.3089927271541514,146.1536559685426
-34.29530408626127,41.52535120487829,0.0181813881686638,0.0499266042153098,97.92362869635976,-34.277122698092604,42.5752778090936,-34.29530408626127,0.0181813881686638,41.52535120487829,0.0499266042153098,195.8472573927195
9.976329039274702,-41.91005051286031,-0.2251575398729152,-0.3264909803595698,6.573938000870527,9.751171499401787,-41.23654149321988,9.976329039274702,-0.2251575398729152,-41.91005051286031,-0.3264909803595698,13.147876001741054
-42.2731924938241,-2.3881368768670654,-0.2534598598179642,-0.2461330226891428,2.875474209451756,-42.52665235364206,-1.6342698995562084,-42.2731924938241,-0.2534598598179642,-2.3881368768670654,-0.2461330226891428,5.750948418903512
-22.569949040689608,43.2374965689321,-0.1600338173010739,-0.4358056989112763,69.23678493702936,-22.72998285799068,43.80169087002083,-22.569949040689608,-0.1600338173010739,43.2374965689321,-0.4358056989112763,138.4735698740587
-31.568646733761614,-3.6708851582995834,-0.2346440732850883,-0.1853724436306655,77.02774070534633,-31.803290807046704,-2.856257601930249,-31.568646733761614,-0.2346440732850883,-3.6708851582995834,-0.1853724436306655,154.05548141069266
31.51723666865655,3.856501350010888,-0.2174698893533287,-0.1185017060490676,96.89342134887768,31.299766779303223,4.737999643961821,31.51723666865655,-0.2174698893533287,3.856501350010888,-0.1185017060490676,193.78684269775536
-35.16844937368812,-10.829686184983764,-0.065666174577222,-0.4352538446924505,68.2095761804564,-35.23411554826534,-10.264940029676215,-35.16844937368812,-0.065666174577222,-10.829686184983764,-0.4352538446924505,136.4191523609128
4.578339169841897,-35.42453144505502,-0.1756118454003976,-0.2709035034589366,82.3881843593489,4.402727324441499,-34.695434948513956,4.578339169841897,-0.1756118454003976,-35.42453144505502,-0.2709035034589366,164.7763687186978
46.32415225571518,-37.42247885856874,-0.13765709566021,-0.4673299252134469,64.44465121954124,46.18649516005497,-36.889808783782186,46.32415225571518,-0.13765709566021,-37.42247885856874,-0.4673299252134469,128.88930243908248
-1.9460808121052369,-36.11884319867599,-0.115197984558588,-0.1469558390887327,94.54655102502149,-2.061278796663825,-35.26579903776472,-1.9460808121052369,-0.115197984558588,-36.11884319867599,-0.1469558390887327,189.09310205004297
-18.891609725436144,24.779673112072913,-0.361216291009628,-0.4553988507903993,90.5822670855286,-19.252826016445773,25.324274261282515,-18.891609725436144,-0.361216291009628,24.779673112072913,-0.4553988507903993,181.1645341710572
-10.52876663779083,34.274069717034564,-0.2726109516429758,-0.146689588200419,37.61788986452827,-10.801377589433807,35.12738012883415,-10.52876663779083,-0.2726109516429758,34.274069717034564,-0.146689588200419,75.23577972905655
32.35545591182213,-6.39851638940776,0.0376160685138465,0.0803502483302233,33.060309253894275,32.39307198033598,-5.318166141077537,32.35545591182213,0.0376160685138465,-6.39851638940776,0.0803502483302233,66.12061850778855
15.857324493014003,6.589028906720827,-0.4549107499322113,-0.2441738432644007,43.89736360496964,15.402413743081793,7.344855063456427,15.857324493014003,-0.4549107499322113,6.589028906720827,-0.2441738432644007,87.79472720993928
40.40066695943885,-13.5934424036696,-0.0112665764980415,0.0136480824497758,87.17995981144252,40.389400382940806,-12.579794321219824,40.40066695943885,-0.0112665764980415,-13.5934424036696,0.0136480824497758,174.35991962288503
-40.61118425122648,27.69783996556265,-0.1374014513113516,-0.0436765410440617,57.48039407706101,-40.74858570253784,28.65416342451859,-40.61118425122648,-0.1374014513113516,27.69783996556265,-0.0436765410440617,114.96078815412201
-5.70327489936183,38.91686472423591,-0.1100810949529264,-0.2368115309089037,36.3981913896822,-5.813355994314756,39.680053193327005,-5.70327489936183,-0.1100810949529264,38.91686472423591,-0.2368115309089037,72.7963827793644
30.372320765825535,0.3882563043630469,-0.2841521002068766,-0.3324628721059029,34.44482815833351,30.088168665618657,1.055793432257144,30.372320765825535,-0.2841521002068766,0.3882563043630469,-0.3324628721059029,68.88965631666701
-29.490608250138116,-22.856809795091813,-0.2009984006887795,-0.074973126132793,46.91007002545441,-29.691606650826895,-21.931782921224606,-29.490608250138116,-0.2009984006887795,-22.856809795091813,-0.074973126132793,93.82014005090882
-30.0907855196903,-28.567763993201034,-0.395216984372569,-0.2555574821540924,3.7106626621945193,-30.48600250406287,-27.823321475355126,-30.0907855196903,-0.395216984372569,-28.567763993201034,-0.2555574821540924,7.421325324389039
-10.64669876508951,-5.225187217701965,-0.4087735722367083,-0.4574684277876981,64.52387720416178,-11.055472337326218,-4.682655645489663,-10.64669876508951,-0.4087735722367083,-5.225187217701965,-0.4574684277876981,129.04775440832356
-26.400856590136833,1.8632073036701584,-0.2596617219838913,-0.313944416903637,62.94775044090534,-26.660518312120725,2.5492628867665212,-26.400856590136833,-0.2596617219838913,1.8632073036701584,-0.313944416903637,125.89550088181068
13.05335647571777,14.480754106378129,-0.180771642795078,-0.4687939393298569,86.59144682125854,12.872584832922692,15.011960167048272,13.05335647571777,-0.180771642795078,14.480754106378129,-0.4687939393298569,173.1828936425171
-43.223834654533654,-3.666653041968551,-0.1816457094376646,-0.4432757824822527,62.103578955528945,-43.40548036397132,-3.1099288244508037,-43.223834654533654,-0.1816457094376646,-3.666653041968551,-0.4432757824822527,124.20715791105789
-19.431479894040336,-7.719594552113264,-0.1924485963492905,-0.2836109078283841,62.05466336465126,-19.623928490389627,-7.003205459941649,-19.431479894040336,-0.1924485963492905,-7.719594552113264,-0.2836109078283841,124.10932672930252
9.313711714998284,-0.0135982241343555,-0.2559713995955681,-0.4505125608842877,81.7407512740194,9.057740315402716,0.5358892149813568,9.313711714998284,-0.2559713995955681,-0.0135982241343555,-0.4505125608842877,163.4815025480388
5.62775203365635,-31.361447153328115,-0.1639455270723094,-0.3419140066501707,38.75323718736689,5.46380650658404,-30.703361159978286,5.62775203365635,-0.1639455270723094,-31.361447153328115,-0.3419140066501707,77.50647437473378
-2.1429640411335313,-8.250879474409054,0.0992082240719135,-0.3528953860860644,64.1798317463456,-2.043755817061618,-7.603774860495118,-2.1429640411335313,0.0992082240719135,-8.250879474409054,-0.3528953860860644,128.3596634926912
16.771862595464313,42.789239036584945,-0.0054995140558836,-0.242479245859327,55.27878900494038,16.76636308140843,43.546759790725616,16.771862595464313,-0.0054995140558836,42.789239036584945,-0.242479245859327,110.55757800988076
-18.253760925503936,-23.501839267464895,-0.1619823302195824,-0.0616590250695782,95.7999100599551,-18.41574325572352,-22.563498292534472,-18.253760925503936,-0.1619823302195824,-23.501839267464895,-0.0616590250695782,191.5998201199102
-42.574162293666696,49.3383914337405,-0.0102397665017228,-0.0055384522512251,92.55771581885708,-42.584402060168415,50.332852981489275,-42.574162293666696,-0.0102397665017228,49.3383914337405,-0.0055384522512251,185.11543163771415
-28.48646634081089,-35.70091132036117,-0.4890271170380629,-0.3897058836073866,15.344346089317185,-28.975493457848952,-35.090617203968556,-28.48646634081089,-0.4890271170380629,-35.70091132036117,-0.3897058836073866,30.68869217863437
-17.236161252945173,-3.428455045382691,-0.0301564746651056,-0.3233486502768571,36.16674993556719,-17.26631772761028,-2.751803695659548,-17.236161252945173,-0.0301564746651056,-3.428455045382691,-0.3233486502768571,72.33349987113438
-0.4074560591641827,34.482127827268954,-0.3371625328714556,-0.1056700389842592,12.51955807064159,-0.7446185920356383,35.3764577882847,-0.4074560591641827,-0.3371625328714556,34.482127827268954,-0.1056700389842592,25.03911614128318
-18.640153039059083,42.38209362643917,-0.3307099137602586,-0.0173835399512373,38.159381329052735,-18.970862952819342,43.36471008648793,-18.640153039059083,-0.3307099137602586,42.38209362643917,-0.0173835399512373,76.31876265810547
-32.08077102397449,-3.033697425227011,-0.3607413329366446,-0.4314567913034773,32.527946615810976,-32.44151235691114,-2.4651542165304883,-32.08077102397449,-0.3607413329366446,-3.033697425227011,-0.4314567913034773,65.05589323162195
37.96193929701674,-2.1673944250288315,0.0104823814582557,-0.3998619825961947,57.44460483732983,37.972421678474994,-1.5672564076250262,37.96193929701674,0.0104823814582557,-2.1673944250288315,-0.3998619825961947,114.88920967465965
-3.5840900161101885,-10.348737195929004,0.0195229225496393,-0.2429332277758286,12.5941043503372,-3.5645670935605493,-9.591670423704834,-3.5840900161101885,0.0195229225496393,-10.348737195929004,-0.2429332277758286,25.1882087006744
40.95145732820083,-34.56002413443415,0.0170139314841436,-0.2971436618958911,97.31665223548042,40.968471259684975,-33.85716779633004,40.95145732820083,0.0170139314841436,-34.56002413443415,-0.2971436618958911,194.63330447096084
9.670069401369418,-26.84187939856023,-0.0772290984275952,-0.2830033151843746,47.93682074830271,9.592840302941822,-26.124882713744604,9.670069401369418,-0.0772290984275952,-26.84187939856023,-0.2830033151843746,95.87364149660542
