input:a:0,output:b:0
19.720046861081684,39.44009372216337
60.2067750860536,120.4135501721072
69.5857612149393,139.1715224298786
61.74202265861128,123.48404531722257
15.151566049353828,30.303132098707657
94.05703399072868,188.11406798145737
68.64310159991815,137.2862031998363
98.62606153152916,197.25212306305832
20.767035463397676,41.53407092679535
52.66526258219022,105.33052516438045
31.229659237236383,62.45931847447277
16.43542729534364,32.87085459068728
75.8183606544072,151.6367213088144
75.12317488444472,150.24634976888944
33.7273784858309,67.4547569716618
71.45640642594148,142.91281285188296
66.9062972213955,133.812594442791
28.085550411095326,56.17110082219065
45.954371235738186,91.90874247147637
90.49800863550188,180.99601727100375
79.1816573389809,158.3633146779618
23.462706679858847,46.925413359717695
44.03822291345426,88.07644582690853
74.21776819051924,148.43553638103847
60.23449232764669,120.46898465529338
64.17205825703466,128.34411651406933
80.35879035360189,160.71758070720378
43.29185301323305,86.5837060264661
54.00931417427368,108.01862834854737
28.568488885826916,57.13697777165383
58.80846366062033,117.61692732124067
83.33067556276525,166.6613511255305
18.6940409752557,37.3880819505114
35.01096661400129,70.02193322800258
93.74535721214436,187.4907144242887
78.50808607415347,157.01617214830694
98.892944054224,197.785888108448
89.86256998386064,179.72513996772128
60.19373790781882,120.38747581563764
63.60722758053765,127.2144551610753
66.02450922090905,132.0490184418181
57.63055884650811,115.26111769301622
41.19989530313719,82.39979060627438
82.85723318694029,165.71446637388058
85.83508940111973,171.67017880223946
12.462399151252868,24.924798302505735
22.21419195933586,44.42838391867172
51.42124489663805,102.8424897932761
98.2832060016743,196.5664120033486
9.924114361812464,19.848228723624928
53.74822998707744,107.49645997415487
98.15417174265788,196.30834348531576
36.61592259867355,73.2318451973471
79.05536679405817,158.11073358811635
76.38427687649728,152.76855375299456
51.72564164780859,103.45128329561717
85.06801198806998,170.13602397613997
23.72797441054847,47.45594882109694
40.3714284787864,80.7428569575728
16.863970082017598,33.727940164035196
73.79067901114165,147.5813580222833
15.413288099723054,30.82657619944611
73.51119318151966,147.02238636303932
19.00404724424633,38.00809448849266
21.081091982116384,42.16218396423277
51.18288526653152,102.36577053306304
61.61756940257952,123.23513880515904
82.59906572563158,165.19813145126315
44.490400992725455,88.98080198545091
19.859700810480582,39.719401620961165
85.724828422707,171.449656845414
75.484103393695,150.96820678739
11.299077736829569,22.598155473659137
64.97787777354706,129.95575554709413
88.37428258564292,176.74856517128583
7.824671793707882,15.649343587415764
4.755421788540771,9.510843577081541
44.599695304223665,89.19939060844733
54.725499694422865,109.45099938884573
14.736010548332334,29.47202109666467
91.52501572547143,183.05003145094287
83.73351437956246,167.46702875912493
54.05949901400119,108.11899802800238
64.15088244695445,128.3017648939089
44.06995325888302,88.13990651776604
78.72747532593914,157.45495065187828
1.5938098904727085,3.187619780945417
70.84782419855581,141.69564839711163
34.719266224293534,69.43853244858707
20.58992928479728,41.17985856959456
95.7984400773745,191.596880154749
2.6572927948849467,5.3145855897698935
86.83827577670056,173.6765515534011
15.94431533523356,31.88863067046712
83.79321909157733,167.58643818315466
69.5917234045502,139.1834468091004
1.7986466180008542,3.5972932360017085
4.989930801455788,9.979861602911576
12.027860895582007,24.055721791164014
38.50270510377075,77.0054102075415
53.56973768531326,107.13947537062651
64.5824662445406,129.1649324890812
8.10710039633662,16.21420079267324
56.08882166268905,112.1776433253781
18.068205986461894,36.13641197292379
80.97552390487019,161.95104780974037
73.00863739617932,146.01727479235865
67.23310846427847,134.46621692855695
35.69721597873172,71.39443195746344
21.126126110689803,42.25225222137961
63.09506854086276,126.19013708172552
70.49882455698823,140.99764911397645
83.8558499122826,167.7116998245652
37.02723476888771,74.05446953777542
60.30775458623945,120.6155091724789
34.08700825384542,68.17401650769084
89.48493025425633,178.96986050851265
44.89923954718724,89.79847909437449
15.1859750427753,30.3719500855506
27.387128514937658,54.774257029875315
99.62033654974314,199.2406730994863
10.387775586977444,20.775551173954888
1.424044613009523,2.848089226019046
62.55754453663869,125.11508907327737
31.690416717790015,63.38083343558003
57.21855739764672,114.43711479529344
57.07885759268557,114.15771518537115
20.177054070184575,40.35410814036915
5.815025617122982,11.630051234245965
86.65907410935476,173.31814821870952
7.279925370574292,14.559850741148583
20.78188057767657,41.56376115535314
8.462346151184164,16.924692302368328
26.880748044983605,53.76149608996721
2.9041818486975624,5.808363697395125
2.8501633605374055,5.700326721074811
7.866334712143475,15.73266942428695
11.374628825745004,22.74925765149001
70.4172372116375,140.834474423275
3.5393348636712063,7.078669727342413
83.90171143353905,167.8034228670781
66.59558141512066,133.19116283024132
58.69998896610531,117.39997793221062
15.401132648941074,30.802265297882148
48.5297235495724,97.0594470991448
70.02528851578282,140.05057703156564
45.62773703483898,91.25547406967796
2.21883221660667,4.43766443321334
11.580413016352164,23.16082603270433
66.25764387022724,132.51528774045448
84.01480603010296,168.02961206020592
29.344680205703188,58.689360411406376
28.166862116629087,56.333724233258174
66.33987978681617,132.67975957363234
44.42781332527987,88.85562665055974
24.87908324728023,49.75816649456046
7.127419253408496,14.254838506816991
7.0573904081440375,14.114780816288075
97.72549446736885,195.4509889347377
73.47023890544924,146.94047781089847
32.4958827815076,64.9917655630152
63.97050009256504,127.94100018513008
89.10391849469303,178.20783698938607
51.10976572953102,102.21953145906204
18.544457316015396,37.08891463203079
77.39980652668757,154.79961305337514
31.127167495681153,62.254334991362306
53.903020087890354,107.80604017578071
69.32302186685871,138.64604373371742
13.557780638188222,27.115561276376443
73.409381554777,146.818763109554
39.59621158474798,79.19242316949595
21.52946565089139,43.05893130178278
37.82982896488936,75.65965792977872
52.080547189297654,104.16109437859531
44.342017093022534,88.68403418604507
33.85249016355686,67.70498032711372
63.47769417398171,126.95538834796342
85.13006908940966,170.26013817881932
3.8368248941521466,7.673649788304293
16.4515710330106,32.9031420660212
51.708153814831824,103.41630762966365
95.19084774172876,190.38169548345752
10.251831547720226,20.50366309544045
84.93246860556451,169.86493721112902
25.992201808692684,51.98440361738537
65.5847768778047,131.1695537556094
76.97835476912174,153.95670953824347
35.8862350643516,71.7724701287032
73.87064580160141,147.74129160320282
59.35345154878583,118.70690309757165
5.2085145867224565,10.417029173444913
18.829231856600735,37.65846371320147
69.39671791826942,138.79343583653883
33.75179118038335,67.5035823607667
93.66926218353548,187.33852436707096
14.990499186640529,29.980998373281057
49.57066535535461,99.14133071070923
21.38210266762589,42.76420533525178
27.094910645259972,54.189821290519944
28.86644432959704,57.73288865919408
98.38022734577116,196.76045469154232
57.79811824329345,115.5962364865869
10.814274390970112,21.628548781940225
28.964674083239505,57.92934816647901
24.263899409008893,48.527798818017786
16.281026432648858,32.562052865297716
69.39953400112562,138.79906800225123
58.4396279218617,116.8792558437234
76.95445998529063,153.90891997058125
0.6801364960676515,1.360272992135303
36.0612194397828,72.1224388795656
46.07038067714294,92.14076135428589
29.166984849919498,58.333969699838995
98.6400112269318,197.2800224538636
78.2841622962844,156.5683245925688
23.32147637925711,46.64295275851422
3.421344408203908,6.842688816407816
40.30319275676696,80.60638551353392
52.37728717443516,104.75457434887032
31.61218238222284,63.22436476444568
14.8617330447557,29.7234660895114
67.40980894948288,134.81961789896576
53.72611667405977,107.45223334811953
87.59512272539813,175.19024545079625
37.200789208832234,74.40157841766447
74.70230305993312,149.40460611986623
44.37077555613564,88.74155111227128
36.14607779912748,72.29215559825496
82.84694211853567,165.69388423707133
60.12045953147113,120.24091906294225
82.6301253240793,165.2602506481586
78.00294255696612,156.00588511393224
25.631853711398655,51.26370742279731
5.2141778084970225,10.428355616994045
87.29881658950295,174.5976331790059
88.33659044928642,176.67318089857284
38.10800638004377,76.21601276008754
88.03419160433113,176.06838320866225
63.46255034127973,126.92510068255946
20.15248645004497,40.30497290008994
59.95613376151919,119.91226752303838
26.823088539776997,53.64617707955399
17.912045456076875,35.82409091215375
12.872025347493722,25.744050694987443
6.083352317752045,12.16670463550409
22.026452368346916,44.05290473669383
89.01033321348547,178.02066642697093
67.47928889708106,134.95857779416212
43.92129091274269,87.84258182548538
31.70956022699867,63.41912045399734
34.986183913269095,69.97236782653819
80.25620836685238,160.51241673370475
40.67695093780331,81.35390187560662
77.50469631932044,155.0093926386409
59.6587805189454,119.3175610378908
16.240694579180335,32.48138915836067
21.617068222456627,43.234136444913254
65.44967489634917,130.89934979269833
18.45725205291675,36.9145041058335
80.49927340808041,160.99854681616083
98.5950913466382,197.1901826932764
65.14855477924716,130.29710955849433
72.89609052129607,145.79218104259215
85.16237929173313,170.32475858346626
5.389190258261046,10.778380516522091
78.55935264157641,157.11870528315282
55.753946609613045,111.50789321922609
68.93757696568333,137.87515393136667
61.530601280647815,123.06120256129563
62.29955161234565,124.5991032246913
7.721555399914981,15.443110799829961
99.28728516850516,198.57457033701033
63.629502478043854,127.25900495608771
84.83707959315774,169.67415918631548
79.53484768790493,159.06969537580986
10.124916843360898,20.249833686721797
7.367904026362626,14.735808052725252
85.17430321479287,170.34860642958574
69.84046254430922,139.68092508861844
84.03515173100905,168.0703034620181
46.138090023440256,92.27618004688051
69.43188218755338,138.86376437510677
88.33515498481557,176.67030996963115
22.719144826508774,45.43828965301755
2.8883447848869648,5.7766895697739296
29.441617154758383,58.883234309516766
35.40251494693302,70.80502989386603
61.27558546405297,122.55117092810595
21.21315801564181,42.42631603128362
26.245418143660572,52.490836287321144
67.62398034354908,135.24796068709816
74.27123025222009,148.54246050444019
55.78927251208152,111.57854502416303
93.95674620167225,187.9134924033445
7.480370494429556,14.960740988859111
14.118489167564595,28.23697833512919
25.41119348652524,50.82238697305048
0.1078443509261672,0.2156887018523344
48.79608318575386,97.59216637150772
1.6698877954856362,3.3397755909712723
92.55085397418873,185.10170794837745
44.55587139591323,89.11174279182646
69.38931907901494,138.77863815802988
58.29752265696334,116.59504531392668
56.162897633311026,112.32579526662205
85.28946431051058,170.57892862102116
82.2587049472558,164.5174098945116
17.231392213320007,34.46278442664001
69.84196894555195,139.6839378911039
91.5782500361542,183.1565000723084
47.20481483801824,94.40962967603647
8.963243852842517,17.926487705685034
7.018331745319362,14.036663490638723
85.10375614499083,170.20751228998165
43.98590621098191,87.97181242196382
87.19730969217105,174.3946193843421
18.47784302937687,36.95568605875374
10.95924848271197,21.91849696542394
13.277470098747155,26.55494019749431
36.97366431499983,73.94732862999966
40.87842310234097,81.75684620468193
16.215090184823644,32.43018036964729
78.09924823535924,156.19849647071848
95.41862515063887,190.83725030127775
89.70441232896326,179.40882465792652
47.72448392359454,95.44896784718908
93.10446705839794,186.2089341167959
58.19919435277416,116.39838870554831
82.76730395166128,165.53460790332255
84.92523593473399,169.85047186946798
90.81030688962998,181.62061377925997
58.45639976405218,116.91279952810436
77.92893408902128,155.85786817804257
79.91770695370525,159.8354139074105
88.71715296949958,177.43430593899916
49.797089704671905,99.59417940934381
98.45714418822128,196.91428837644256
56.48306772822031,112.96613545644063
2.2026666377577,4.4053332755154
93.6467472045917,187.2934944091834
4.52263166921103,9.04526333842206
65.23562978272071,130.47125956544141
8.367993323408918,16.735986646817835
91.13909809806783,182.27819619613567
65.65160850254502,131.30321700509003
31.06164458420172,62.12328916840344
26.079699909264363,52.159399818528726
11.007009004436208,22.014018008872416
59.08114325329179,118.16228650658358
18.44820171619419,36.89640343238838
38.67142495458731,77.34284990917462
97.13135491006256,194.2627098201251
21.37102641231634,42.74205282463268
16.183776713444008,32.367553426888016
79.16853508993718,158.33707017987436
84.7621952561811,169.5243905123622
4.093363978436749,8.186727956873497
