input:a:0,output:b:0
52.95129898314336,105.90259796643652
97.9669821061259,195.93396421240163
84.95973038362888,169.91946076740766
26.39433720927895,52.788674418707856
87.48574308536757,174.97148617088516
55.70794814420362,111.41589628855729
64.55122957687684,129.10245915390377
85.69585012196495,171.39170024408006
12.036560034639432,24.073120069429066
88.48907623278403,176.9781524657183
9.44476612105085,18.889532242252002
40.802192367328274,81.6043847348069
14.142275359021616,28.284550718193632
98.2747711130805,196.54954222631144
52.60329486151469,105.20658972317987
44.23637910507028,88.4727582102911
26.208541755447136,52.41708351104487
89.22850089351934,178.45700178718934
5.544892400501222,11.089784801153145
73.1502359386361,146.30047187742295
26.454037708125043,52.908075416400884
35.572602121501916,71.14520424315468
26.865304810182376,53.73060962051565
49.59439763759448,99.18879527533991
60.548198783019366,121.09639756618974
15.216673156052574,30.433346312256198
19.994639829935068,39.98927966002123
27.75604047349052,55.51208094713218
71.19212290062927,142.38424580140975
58.178275274826,116.35655054980325
13.471318865369508,26.942637730890315
9.63439882975987,19.26879765967109
4.078827397029972,8.157654794211345
8.772424826220638,17.544849652592724
22.85470823374264,45.709416467636785
37.2754438373453,74.55088767484214
24.3585470623603,48.717094124872204
92.42156902740231,184.84313805495628
29.71826932435314,59.43653864885798
48.13823090648429,96.27646181312032
17.189675918449364,34.37935183705053
48.020178178536355,96.04035635722455
32.47085020576668,64.94170041168526
20.073105210868945,40.14621042188984
34.48210854077093,68.96421708169386
59.544914897353316,119.08982979485869
12.48507750813318,24.97015501641846
15.508515239743137,31.01703047963842
34.89267816744618,69.78535633504455
96.93071653551397,193.8614330711802
20.893847131836264,41.787694263824825
1.921018683635367,3.8420373674230843
29.507681652461,59.015363305074395
22.27716528744046,44.55433057503337
85.1540254819947,170.3080509641419
76.3466508174535,152.69330163505953
94.68372436473018,189.36744872961296
95.31587249019944,190.63174498055153
85.67762057531803,171.35524115078877
61.90999376955304,123.81998753925883
21.43917711049773,42.878354221148264
59.52885547034173,119.05771094083632
54.13611378827318,108.27222757669925
92.05494337783573,184.1098867558244
50.86581128446169,101.73162256907638
13.38558462002144,26.77116924019593
43.91839887732169,87.83679775479648
96.4382445393692,192.87648907889152
43.09995546065883,86.19991092147086
32.012033895131886,64.02406779041702
52.04615096156906,104.09230192329143
78.34341132277589,156.68682264570515
25.98763238137942,51.97526476291224
24.438362368594657,48.87672473734276
12.242313663796676,24.48462732774685
3.3339879164686614,6.667975833090873
39.55191433594809,79.10382867204979
34.8115141709963,69.62302834214624
42.2164968036456,84.4329936074449
44.58920949322771,89.17841898660917
6.488308699094758,12.976617398343317
79.85744706783923,159.7148941358323
60.56393407421727,121.12786814858845
41.61535766298069,83.23071532611533
71.22181205204136,142.4436241042367
18.32835183314775,36.65670366644955
86.08935816467823,172.17871632951056
24.01132638280428,48.022652765762714
14.977586550987445,29.955173102129088
19.95327379269957,39.90654758555339
14.281438577782923,28.562877155720148
26.49038102635533,52.98076205286501
17.71513424211356,35.43026848438152
97.10511370451135,194.21022740917715
88.69238578285112,177.38477156585674
25.20700598047082,50.41401196109619
43.29794385808906,86.59588771633273
72.1724248059217,144.34484961199803
5.221200759499811,10.442401519154322
14.07880120857553,28.15760241730581
15.94427852216892,31.88855704449264
29.508482818667336,59.01696563748952
41.74767504147945,83.49535008311379
23.38441607787448,46.76883215590391
13.630905239341274,27.26181047883755
90.14721668430984,180.29443336877472
23.622657298830617,47.24531459781633
35.44652655495256,70.89305311006028
49.21534422701571,98.43068845418662
17.21159117340738,34.42318234697001
18.66216323451918,37.324326469193664
7.765328961702533,15.530657923560415
0.4467390847232799,0.8934781696019598
43.19368619111914,86.38737238239374
60.24205206592801,120.48410413201151
74.21804734533096,148.43609469081747
73.76494420162102,147.52988840339765
93.9732778215088,187.94655564317324
77.51471862251834,155.02943724519238
70.76011657248239,141.52023314512053
10.19338697372094,20.386773947597682
66.4357014458393,132.87140289183444
17.902990643358287,35.80598128687247
77.36043690476936,154.72087380969467
85.64444184273738,171.28888368563076
82.63922247005748,165.27844494027102
54.02615638901995,108.05231277819601
40.688621961212654,81.37724392258146
26.468890989866413,52.937781979889024
49.77943564588963,99.5588712919355
62.87511958819254,125.75023917654138
39.0731733147788,78.14634662971395
27.45063640685286,54.901272813862114
81.42044157738412,162.8408831549247
46.85866361733314,93.71732723482279
3.9794174931788273,7.958834986514205
84.35815132157035,168.7163026432973
9.614097306763512,19.228194613683673
27.646919508361435,55.29383901687957
74.88211117010272,149.76422234036218
8.795707512381467,17.591415024919733
19.667917462501507,39.335834925159865
97.97741658753668,195.95483317523025
41.64836337067768,83.2967267415123
37.64572588338774,75.29145176693248
86.64334929699118,173.2866985941394
0.7753492836793052,1.5506985675157106
82.84272722550654,165.68545445117022
16.113973809977068,32.22794762011134
90.17532222633515,180.35064445282757
90.94274813891518,181.88549627798767
18.851501744986976,37.7030034901313
71.84704399299683,143.69408798615106
58.17400676889661,116.34801353795068
71.5648076500988,143.1296153003551
96.03735458603347,192.0747091722245
58.130499599927035,116.26099920001167
71.89895810453118,143.79791620922
94.365529963046,188.7310599262497
29.154008724669858,58.30801744949746
92.22596136136298,184.45192272288375
50.529013723308594,101.05802744677504
21.30609443967414,42.61218887950618
43.52914152614736,87.05828305245268
97.50399228668756,195.00798457353312
37.63674809361726,75.27349618739257
80.62533418921616,161.25066837859043
4.8685925778245265,9.737185155807204
58.41674513613798,116.83349027243416
15.114791913456603,30.229583827071455
83.20771912498226,166.41543825012283
43.83452331924328,87.66904663864491
62.509837402256366,125.01967480467113
33.92457378573931,67.84914757163708
65.78038721820096,131.56077443656042
9.709781153523888,19.419562307206327
68.44572739907827,136.89145479831512
81.00548650938619,162.01097301893103
83.91579241765398,167.83158483546666
95.7908466379178,191.58169327599435
58.912023275045634,117.82404655025007
31.36819396451218,62.73638792918321
62.2786471292226,124.5572942586041
64.5675107973808,129.13502159492057
18.048697585018513,36.09739517019602
19.19848119077696,38.39696238171297
98.44198225426388,196.88396450868686
39.270019085209015,78.54003817057718
39.62646580137804,79.25293160291528
34.01679186218002,68.03358372451929
20.345731266509205,40.691462533177706
72.75867233377741,145.51734466771418
39.474914722928155,78.94982944601571
56.57002757941515,113.14005515898974
73.44956845711754,146.89913691439457
23.074688548284406,46.149377096728365
93.67108460366148,187.34216920748256
43.74427518501811,87.48855037019587
66.16538238976717,132.33076477969405
73.54030664097327,147.0806132821063
84.51216724558704,169.02433449133386
96.68335371545996,193.36670743107976
2.5363727793280666,5.072745558816033
80.12476814074148,160.24953628164292
44.47220271038594,88.94440542093189
64.37161337100716,128.74322674217436
22.099893239355815,44.19978647887173
26.586020087424732,53.17204017500961
81.66710818275901,163.33421636567823
31.090948858764,62.18189771768825
18.94612389341942,37.892247786999135
20.72201638684116,41.44403277384267
73.91789984229395,147.8357996847483
69.63917404016945,139.27834808049934
87.07491925055189,174.14983850126427
33.06611830041175,66.13223660098406
97.06420049045327,194.12840098106716
1.5431196132021596,3.0862392265649694
60.71406103854235,121.42812207724539
93.99726422465878,187.9945284494783
80.09466517977295,160.1893303597067
45.874722277298495,91.74944455475784
78.6410801715815,157.2821603433239
6.448379336854915,12.89675867387078
63.058476173400535,126.11695234696207
41.10234350543682,82.2046870110347
9.213586473637614,18.42717294743633
97.48454155651342,194.969083113188
64.51374757377599,129.02749514771318
97.2923175864112,194.58463517298364
94.88088961832418,189.76177923680964
27.94084801679443,55.88169603375021
28.591612385655864,57.18322477147313
23.451026757991567,46.90205351614458
94.18522783581528,188.37045567179206
48.239160513847736,96.47832102785702
38.15110425204883,76.30220850425927
71.38607385796152,142.7721477160847
38.43510035509981,76.87020071036133
35.90954887198766,71.81909774413707
98.37567300571229,196.75134601158638
74.7882500904381,149.57650018103806
22.13290286640407,44.26580573297004
61.51014860694678,123.0202972140555
38.803608958259595,77.6072179166812
59.71842285798144,119.43684571612492
83.95492907793933,167.90985815604074
39.14740325578291,78.29480651172797
19.788067770259556,39.576135540681314
36.35777590251619,72.71555180519462
11.576581956930688,23.153163914023676
72.90183267990778,145.8036653599779
45.79701980769717,91.59403961555674
95.7447168169953,191.48943363415304
8.679250160336672,17.358500320835844
90.83851719755611,181.67703439527477
98.37047752984849,196.74095505985957
50.99498916957093,101.9899783393045
63.98422585002618,127.96845170021506
48.40698084453167,96.81396168922609
21.170854144542577,42.341708289247954
26.009276085414925,52.0185521709927
50.74075565302937,101.48151130622163
34.962949143945906,69.92589828805477
19.307908845336808,38.615817690836614
67.24853792250035,134.49707584516375
50.47233272986493,100.94466545989296
91.43255148722324,182.8651029746096
20.004644106928815,40.00928821402083
33.97525548531418,67.95051097079161
64.19006104498804,128.3801220901394
52.36764038467309,104.73528076950953
68.20911646078294,136.41823292172927
48.213153342533424,96.4263066852303
54.97213192069097,109.94426384154544
84.90227333128351,169.80454666273056
95.00839169826224,190.01678339668808
16.52560139794138,33.05120279604641
46.93461271418984,93.86922542854337
34.21400185292451,68.42800370601277
16.51254622282652,33.02509244581684
43.991267067731464,87.98253413562678
65.54191416477423,131.08382832971236
96.7529408622396,193.50588172464313
13.62132014326357,27.24264028669114
38.931109991967226,77.8622199840985
43.08648414128561,86.17296828273533
58.66634525252861,117.33269050522136
56.054052578363255,112.10810515689072
53.22507319997894,106.45014640012212
70.51182949993405,141.0236590000324
26.820378825320866,53.64075765080608
69.74930847607199,139.49861695230837
74.98980977328962,149.9796195467437
9.173345257614196,18.346690515392893
60.743565821193016,121.48713164255058
6.08364722700423,12.16729445417306
74.36486354708168,148.729727094328
38.48449695116724,76.96899390249918
78.50151942754768,157.00303885526012
90.02749285714545,180.05498571445568
88.50930063128298,177.0186012627308
13.834115141449177,27.668230283063252
89.45913502742236,178.91827005500969
43.04157110919523,86.08314221855547
7.532788353443676,15.065576707052402
34.30811268923561,68.61622537863632
68.69325403770384,137.38650807557283
64.27477190187824,128.54954380392167
34.568429255990175,69.1368585121456
58.684123287698355,117.36824657556201
64.54360788908204,129.08721577832944
5.781495754893873,11.562991509953147
56.16008938666512,112.3201787734957
65.84155931163139,131.68311862342827
50.85866546217226,101.71733092451008
6.022083575036374,12.04416715023835
20.11605305953311,40.23210611923187
82.36004263610465,164.720085272375
38.617813181900296,77.23562636396635
81.9739291770033,163.9478583541724
94.2716415697238,188.54328313961344
23.451615365965296,46.90323073209649
99.5969296812758,199.19385936271755
31.871005795618856,63.74201159140371
61.83730081937048,123.67460163890702
54.70296700036885,109.4059340009038
61.1416411875306,122.28328237522736
65.11858979497401,130.23717959011424
88.18555174400127,176.37110348816879
79.79159154138061,159.58318308292752
74.12184467173691,148.24368934364017
49.58586923422049,99.17173846860737
4.162632285117008,8.325264570400465
11.721790977736124,23.44358195563875
18.90589725759908,37.81179451536471
47.79845235181852,95.59690470380363
53.09974377918725,106.19948755854115
80.32263189880153,160.64526379776976
45.82491943391885,91.64983886800445
35.34221660713713,70.68443321444107
53.625389390995025,107.2507787821569
24.655875799440395,49.31175159904769
8.732074500902264,17.464149001971478
9.011432914079954,18.022865828326907
82.15061517749442,164.3012303551559
45.96274505622051,91.92549011260813
78.12614566763006,156.25229133542726
13.994983000085892,27.989966000338985
99.76575623577716,199.53151247172158
69.24737495309348,138.49474990635426
12.90398271882378,25.80796543781491
37.48219495341022,74.96438990698785
92.22549303543234,184.45098607103213
96.98460394348106,193.9692078871296
28.0874508934455,56.17490178705855
61.973805935074985,123.94761187031757
