input:a:0,output:b:0
84.2602823701314,178.5205647402628
3.3528230633032674,6.705646126606535
54.368107766274406,118.73621553254881
37.23495750934015,84.4699150186803
56.01683593632727,122.03367187265454
34.7848758657962,79.5697517315924
52.770557082236934,115.54111416447387
0.4928418131182388,0.9856836262364777
69.65340398233295,149.3068079646659
45.084264066166725,100.16852813233345
30.96527680316849,71.93055360633699
93.39334088019088,196.78668176038175
77.8399887303833,165.6799774607666
42.23998515667843,94.47997031335686
87.35238460911728,184.70476921823456
52.26231864811774,114.52463729623548
92.1972170630222,194.3944341260444
11.824470706251963,23.648941412503927
77.14826655896455,164.2965331179291
17.24370237935625,44.4874047587125
26.95958575241932,63.91917150483864
76.1044453830946,162.2088907661892
95.09936157097708,200.19872314195416
78.66697769442672,167.33395538885344
31.64337095393879,73.28674190787757
58.516072458875335,127.03214491775067
41.51321596556813,93.02643193113626
4.177913747897321,8.355827495794642
16.290092400707167,42.58018480141433
85.9206605002253,181.8413210004506
7.753213069323738,15.506426138647477
42.378279363454055,94.75655872690811
24.6837525645751,59.3675051291502
73.0681401253324,156.1362802506648
97.34944268511552,204.69888537023104
44.77858396415317,99.55716792830634
11.153358204034792,22.306716408069583
24.707995028327034,59.41599005665407
55.22591735373153,120.45183470746306
74.27971107812905,158.5594221562581
50.50223063518423,111.00446127036847
32.97031191624728,75.94062383249457
39.5952189205944,89.1904378411888
46.14002391311585,102.2800478262317
23.09955522544588,56.19911045089176
85.83498387025178,181.66996774050355
11.604267168396309,23.208534336792617
97.25084647051746,204.50169294103492
56.47775435106001,122.95550870212001
18.379918687223796,46.75983737444759
35.50612241799903,81.01224483599806
55.0182144208956,120.0364288417912
8.75779671529655,17.5155934305931
18.83801736024018,47.67603472048036
52.965243772631624,115.93048754526325
5.114201739994595,10.22840347998919
9.606581473982756,19.21316294796551
73.64237786269719,157.28475572539438
94.34195352209274,198.68390704418547
87.73908667692393,185.47817335384786
64.88623113444353,139.77246226888707
68.20240496456023,146.40480992912046
77.66377218847012,165.32754437694024
94.57597033719044,199.15194067438088
19.78332909492035,49.5666581898407
62.38391002226966,134.76782004453932
25.85228721930647,61.70457443861294
80.43565939261073,170.87131878522146
73.8789069594129,157.7578139188258
54.20707378638691,118.41414757277381
10.196577974471488,20.393155948942976
32.75494704145615,75.5098940829123
39.86972459734419,89.73944919468838
13.02737027216826,26.05474054433652
58.63583138089945,127.2716627617989
19.198886385397884,48.39777277079577
44.15090934858947,98.30181869717894
55.016908406156496,120.03381681231299
61.364733000040786,132.72946600008157
71.58589431499975,153.1717886299995
73.57497491584304,157.1499498316861
33.16441668639969,76.32883337279938
44.733548698085265,99.46709739617053
43.06571557636949,96.13143115273898
62.82855311560408,135.65710623120816
35.259039915657254,80.51807983131451
41.02719631004796,92.05439262009592
36.81728139302633,83.63456278605265
88.12512620018505,186.2502524003701
6.878249038534245,13.75649807706849
65.89889653289703,141.79779306579405
89.85668009829368,189.71336019658736
28.87828191183891,67.75656382367782
11.618889314067316,23.23777862813463
58.595868644036365,127.19173728807273
83.62664706232091,177.25329412464183
67.3632905165438,144.7265810330876
68.40104371426445,146.8020874285289
15.331207676928326,40.66241535385665
33.33562990796376,76.67125981592751
52.98887161264234,115.97774322528468
84.43714418541978,178.87428837083957
70.42881159513476,150.85762319026952
1.955341322292614,3.910682644585228
34.10980198179354,78.21960396358708
21.816440431245155,53.63288086249031
14.523506727159196,29.047013454318392
93.68105417092804,197.36210834185607
73.95761750034309,157.91523500068618
48.96594209044984,107.93188418089969
50.3336160742614,110.6672321485228
24.817051154892756,59.63410230978551
64.79015931511452,139.58031863022904
59.08881089969057,128.17762179938114
18.46591829556895,46.9318365911379
10.823441558385172,21.646883116770343
65.1797720375002,140.3595440750004
30.646947555518956,71.29389511103791
28.2326486929271,66.4652973858542
17.035703138922496,44.07140627784499
50.89317300425925,111.7863460085185
69.55809680065359,149.11619360130717
90.83753239475692,191.67506478951384
20.419099647856363,50.83819929571273
20.51074308461975,51.0214861692395
71.81913379403692,153.63826758807383
16.54633754219882,43.09267508439764
29.94405747855275,69.8881149571055
52.36306573096401,114.72613146192802
64.77844013317977,139.55688026635954
56.028273215245974,122.05654643049195
36.48481350973943,82.96962701947886
7.464381381363461,14.928762762726922
26.22647776820194,62.45295553640388
63.52355372041695,137.04710744083388
28.301168756676233,66.60233751335247
94.40493581995224,198.8098716399045
76.51740642166787,163.03481284333574
13.964640672190676,27.92928134438135
17.585976998266485,45.17195399653297
64.73361036164692,139.46722072329385
81.41892947465934,172.83785894931867
26.52714635995791,63.05429271991582
0.8367017987427561,1.6734035974855122
35.48697747859239,80.97395495718477
46.040699824647014,102.08139964929403
97.044516329445,204.08903265889
7.562367266020232,15.124734532040463
22.695692436209193,55.391384872418385
89.16227955581198,188.32455911162396
10.816338786444868,21.632677572889737
33.17232538654814,76.34465077309628
52.10208109100357,114.20416218200714
71.72133885803773,153.44267771607545
23.146952775617013,56.293905551234026
47.9139638832962,105.8279277665924
99.51867051182646,209.0373410236529
49.61429938548606,109.22859877097213
99.14360559453904,208.28721118907808
53.27445460332659,116.54890920665318
16.28508932140573,42.57017864281146
30.720933309639275,71.44186661927856
27.439919478783004,64.87983895756601
36.117037440072345,82.23407488014469
60.68584269621496,131.37168539242992
69.56659457007831,149.13318914015662
92.69796161690228,195.39592323380455
32.176005363646695,74.35201072729339
79.77254121149893,169.54508242299787
20.0760963593568,50.1521927187136
26.38106765603434,62.76213531206868
5.89649859994994,11.79299719989988
26.42494646909227,62.84989293818454
90.87810158478251,191.75620316956503
80.53223399023214,171.0644679804643
52.26700712695859,114.53401425391718
79.72828784415668,169.45657568831336
91.4732300371225,192.946460074245
93.70513835817007,197.41027671634015
37.42236369967189,84.84472739934378
62.85803783057445,135.71607566114892
76.93540714883476,163.8708142976695
56.67241456521288,123.34482913042577
37.228801930238944,84.45760386047789
27.901150536868645,65.80230107373728
17.17662511348095,44.3532502269619
92.53558389382468,195.07116778764936
42.406435901519146,94.81287180303829
92.56779637103546,195.1355927420709
19.9463336819515,49.892667363903
91.16883104977089,192.33766209954177
77.82050843773592,165.64101687547185
97.574641605132,205.149283210264
85.56227428040772,181.12454856081544
58.13883204719548,126.27766409439096
76.6888537719072,163.3777075438144
8.700354421325518,17.400708842651035
54.17459668693608,118.34919337387215
22.93892225512886,55.87784451025772
3.8024695284963217,7.604939056992643
25.209063938117893,60.418127876235786
21.84062752067756,53.68125504135512
58.06671669878075,126.1334333975615
26.347021117223292,62.694042234446584
95.4557375037601,200.9114750075202
51.85874467884476,113.71748935768952
28.791003511957,67.582007023914
73.73665446543647,157.47330893087295
10.247303646879702,20.494607293759405
83.16805467690592,176.33610935381185
5.925570354790377,11.851140709580754
73.5594913539825,157.118982707965
64.63924979943478,139.27849959886956
61.24761792004075,132.4952358400815
11.52000238540859,23.04000477081718
92.38370000985933,194.76740001971865
23.09244760683319,56.18489521366638
27.71288534730214,65.42577069460428
22.37698066416395,54.7539613283279
27.5054076784903,65.0108153569806
69.42651931425527,148.85303862851055
20.54523466488698,51.09046932977396
65.0066086453499,140.0132172906998
16.999666240349555,43.99933248069911
55.32958861438421,120.65917722876841
73.4217852319953,156.8435704639906
40.26647886803508,90.53295773607016
3.640429257458555,7.28085851491711
62.631049712727425,135.26209942545483
34.56271902675174,79.12543805350349
76.69212442986758,163.38424885973515
97.91827648291438,205.83655296582876
52.12593612418127,114.25187224836255
62.15824447191189,134.3164889438238
92.0968443144268,194.1936886288536
16.513361022751372,43.026722045502744
87.11917500744188,184.23835001488376
71.36764024344609,152.73528048689218
28.696828699467215,67.39365739893444
3.522696825889604,7.045393651779208
21.32155999733638,52.64311999467276
62.69190143491692,135.38380286983386
87.67120113327984,185.34240226655967
11.504833246083956,23.009666492167913
49.14861332067615,108.2972266413523
61.71132997720172,133.42265995440346
6.106339009240647,12.212678018481293
49.5411103762166,109.0822207524332
56.51608896267109,123.03217792534218
6.263649938220384,12.527299876440768
9.132409961954735,18.26481992390947
52.61730205904723,115.23460411809447
43.48891863543991,96.97783727087982
90.21428773779178,190.42857547558356
60.88564797637578,131.77129595275156
56.493675608274565,122.98735121654913
22.840131474736136,55.68026294947227
40.93292886888936,91.86585773777873
25.40885773751179,60.81771547502358
4.413782100577768,8.827564201155536
61.40042664354478,132.80085328708958
31.810470596836836,73.62094119367367
66.32854806587153,142.65709613174306
6.395074599292805,12.79014919858561
81.71028121047054,173.42056242094108
75.35816848686312,160.71633697372624
57.30573683317897,124.61147366635794
71.19329442440078,152.38658884880155
67.75047690548364,145.50095381096727
67.61927469188032,145.23854938376064
64.55262853057108,139.10525706114217
30.58118201320845,71.1623640264169
87.82904600149216,185.65809200298432
65.1667763135554,140.3335526271108
45.50895165038585,101.0179033007717
10.94558720516121,21.89117441032242
10.754270458576777,21.508540917153553
25.25457472881817,60.50914945763634
11.86138611749945,23.7227722349989
21.01670108357141,52.03340216714282
28.392884779194137,66.78576955838827
40.36867644077976,90.73735288155952
55.79939450140071,121.59878900280142
53.41692929351069,116.83385858702138
23.748018287519336,57.49603657503867
20.748771214603543,51.49754242920709
23.08932729685045,56.1786545937009
50.14427287500274,110.28854575000548
63.11366730664676,136.22733461329352
3.0249110559671166,6.049822111934233
40.06585097498549,90.13170194997097
32.04726477594442,74.09452955188884
8.268066175436573,16.536132350873146
61.53603374398096,133.07206748796193
56.768856995781256,123.53771399156251
70.13729665844328,150.27459331688655
53.68220558953954,117.36441117907908
1.413427382447241,2.826854764894482
29.517134117519394,69.03426823503878
66.68592391398187,143.37184782796373
0.9755242302427304,1.9510484604854608
58.0922048573156,126.1844097146312
74.60803595785322,159.21607191570644
84.72674717678824,179.45349435357647
93.50460529157624,197.00921058315248
30.82042976991646,71.64085953983292
63.42958925592468,136.85917851184936
2.5450272954996245,5.090054590999249
97.2749171263161,204.5498342526322
85.37560311825872,180.75120623651745
5.533610664973743,11.067221329947486
61.013866793224224,132.02773358644845
7.854228407014318,15.708456814028636
72.74751605913849,155.49503211827698
29.500328549938818,69.00065709987763
3.1159017483007645,6.231803496601529
83.09980379312803,176.19960758625606
55.32888808910783,120.65777617821566
0.8580318785005536,1.7160637570011072
1.655973607963146,3.311947215926292
16.007039223315733,42.014078446631466
78.09031576456283,166.18063152912566
0.8649318715778898,1.7298637431557795
42.41988986534332,94.83977973068664
1.126857088025124,2.253714176050248
15.214346037213469,40.428692074426934
26.974353281875995,63.94870656375199
14.616362294102547,29.232724588205095
33.21065993368002,76.42131986736004
10.924820519867762,21.849641039735523
72.50152623092472,155.00305246184945
63.91851601787294,137.8370320357459
90.9707515647891,191.9415031295782
14.864877835417422,29.729755670834844
21.33122427291072,52.66244854582144
94.49200069688756,198.98400139377512
29.72579735166635,69.4515947033327
10.796767268963093,21.593534537926185
14.639183045667536,29.278366091335073
54.39191454665276,118.78382909330551
30.427735021836178,70.85547004367236
99.11920652313252,208.23841304626504
67.3087330870701,144.6174661741402
52.19868339047401,114.39736678094802
72.34669748830697,154.69339497661394
72.63753940811709,155.27507881623418
59.993836625297824,129.98767325059566
46.12865782825884,102.25731565651768
24.284589739632167,58.569179479264335
67.0420271730899,144.0840543461798
9.379124474814516,18.75824894962903
32.35587637543118,74.71175275086236
46.06193171983626,102.12386343967252
82.86964041817316,175.73928083634632
28.78926701251821,67.57853402503642
63.25094034824157,136.50188069648314
93.54908811165534,197.09817622331067
38.30629427109478,86.61258854218956
